review_id,stars
sTchbKZ5r6e1z1t4PKCWWg,5
gZKHQqLnCcWxqytCTodImg,3
pnOkNEC9AHVWaYdkk9xLNQ,5
d0hs22lv9M0I6cMP8VrcmQ,1
e92Au0vsMlPACUIQ-wuzDg,1
-yTOF_4f9WTzj9kfOpcc7Q,3
B1HzwTxYgi4eyTOw0d_MWg,5
CrP7ImiQnqJ42O5mvXJ8-A,3
Ww6gNt7yrsguZJJDWH3MmA,1
7BIGmgl6-MtUevTa3xDmvQ,5
8fGdrgFd6whaTaDByH9ClQ,5
SFvl2Yd0YZN5Wp0816pNdA,5
2a1cyz27Ue0XVqHc26fl4g,3
IinLY5dPhCA0ei4hDubfbA,4
O3DrbjFuADWtjlOC8_Qk-Q,5
VpGaypQlpwRJVSx1qGCRGw,4
8X_Ge7hvwKCyVHBMoScGZQ,5
94cWbH_kYtt03RHHBbMsKg,5
b9yXmWpkDFnCkR7_ub_mOw,5
YvBFP0OLU_xASWed8w9ZqA,5
BC2Qyz8Y_VDUzsMLcCpCbQ,2
yE7TRVS-TNbUu0PBogxo4Q,5
xeuTjSybsgvIWjazd115Sg,1
Dis2Htate4pFaNClt_Y02g,1
25xc0KA4fSAUI6JHpA4E5A,3
OYRdt3b_s04t2j-FcEI09A,5
fV-vS8ZazkPR2fzTUACMhA,1
8mq5f8eadPtcxTqCW1Ph7Q,5
T_otU3z5AchRoGw_FMLXHQ,5
nE63iImlwp8DndqgLDz21g,5
kESreiTTK-jKK2N9JvGWIQ,4
VGeJ7flkySbUMEATEqbUkQ,5
p8DKv96vzf2TF00O2Xv2Lw,2
YdfyMF_-nUUiXCBYG4H2WQ,5
9aqC5FXqmzjYJjbmdqs7MA,5
bigYsBQfDMw6AGLGwatoVw,5
KWGbUZOQ56fSipZhISixEg,4
YpTuKKTZjNrqGxLWoLd_3A,3
Sib-jKXOAqhJF1iii9brbQ,4
k0PP2vocX_8ekExINAXeCw,2
XN5ypgSJgKhAnavxU4rVig,5
T3Ag-gykjOikRu5zyy45Ig,5
ylhCzsL1wcE4fmZ-gbeBTQ,1
5ORtQFsEsBIMju2lsSMeUw,4
5GzjZT27ymEdhK5L1SEalA,4
XJ69-QTlbqw3V0eucjvoog,5
rcTwZvnZ8YMpo1Gc0PRAOg,5
ZTnUxYivryc1_lrrUfrO8Q,4
oMa7rXWew3wkZxyN_N45PA,2
jpXK-ttjS0MFPpxr9cFAIw,1
mHqLnr6Hra1DhnJK954tbA,4
kzZAjuCIWZTlnTS6z_auew,5
MRqT5J-mllYDLaitAbyBHQ,4
8pFAgx0BJIo4erCdfEhwSg,3
OLpGqlcwENBej54zO41ZNg,1
9adrCXUJ2n_fbfDb9_Uojw,4
p_WzgTZZo6Rwu_TaWOyb6Q,3
mYbjDpJPXWp9tjuUbcoEoQ,4
k6UO0eEs6xfcv31BisvuuQ,5
URBkWdUIYZggHhNFD7wQig,4
TdLquSctHnqFl4gh9yJjtg,5
lin_kSO1O8SBVJGbgsJyWQ,4
tExauqUalCmmm0-a6Xgfrg,5
6UZAprhRjzUI5EoPnF6Cqg,1
3pbwUMtXg-CYoS4b6bZmdA,1
HrBRfg3zLNaYnXsFK12dHg,1
_UYTaQtlu2eFXL29Lh5-DA,5
n3k9qE3K03Cckx1dgnIMOA,3
tZjiQZZ5KwR5bFRrqZIjCg,1
VR2Clp9Zg9GrHA9iKKU9eA,5
mNBxNDHUYeaFuU8xJG3FYQ,5
C9kRaAlLNHyjWocL69TrSA,1
bz8B-sBX4PJuagax3Qoxww,4
uH5SJwUg-Wb4VUJveOj6iw,1
h3gtBn98MnYsRvK09iFEgQ,3
1FJ3JGA0Md-M_bRdrL1hnw,2
OfPgqWLYlwgD_cT4mSFdPQ,4
8FvsOL07Kmx8WGWWS8TZlw,4
Ij0zhqlMyMywrhCrrYcu-g,1
BNbR1KNrrxaIc9ZiFX7lBQ,1
m6LsGpXxaGClP_a63kV2EA,4
0dS0-sTW-ODh2vVqJPQsEg,5
UQkbdBACRHBAM9y4hDA3CQ,4
g3e8wC_0R8zMdUv63LxFOA,4
ZKdupqsljCYaUvWCRRNpJQ,5
CLL_fF9ZLzgpV4XIowbR5g,5
CaKNkDJmzUI-GXgORhqYvQ,5
-LCQI6bKjDfts4QSxlD2Iw,5
rsgcCH__1cj4ZBvlD2nqmQ,5
IT0uG6Bo9wT9PJzuhXofyQ,1
I41WNVGQusLm7swaV5Y_BQ,3
5w5mG07pELqYD8JTm9dM1g,4
OUvE6EFxo_rbRKP9Sj08mw,4
UUifBEWxanC9H2eCXN7zsQ,4
GxypT4-uQW2m-8lcQ43y7A,1
MHkGbvfKSlttCWcdqINIGg,5
xpqdcTtoRr113sti_nf6Uw,4
VxUALCIgn3dtGFzyn4Pbxw,4
BM8a01SMHfSR0ZPCDD3dGw,5
UjU2vMfSz7pWaz7h2wOaTQ,3
rj67L4E2MSN3AvBKM5hrhw,1
R_0O8lO3AdPfMfM75mromQ,1
TrQZuouYa_qeaEoIv0x2QA,4
88KhUlfrOa7xzcR5Uk6KEg,5
KDe5wuVPn5M52wvb0jmSgQ,3
uKKdgpIKjmAUrrwGQQbygA,5
wbcDlynOsSIRrocFT_H3YA,1
6tDBaHNkAupb3rNSCQ0mhA,3
dJmzLIjeLHTq97fy7vMGkg,3
W5lb8SiVkIisX8zuc9rRXQ,1
_XqJdDY9gNETwcFAIL0Ltg,3
prab7Q2Iah2qIEMo2cfJxQ,5
v2KTDCczCudqmt2CiueQpw,3
xPJFt9EMweoECKPMhOfyGg,3
PTKENLqlRZldVYYB2Y5arw,1
H50zx_JV8SCEqNhY7Mo_-A,5
lQn0OZhGNWN5RVtPNZkfIg,2
h6TTFF9KUpMANtyhUjl1Iw,4
FinW7QphgrSJfqhunNmH9w,2
kyreT4bNCLPksVq2H5mywg,3
okhT_VcHyMZIVxEAbw6b4A,5
Z-eYb_-QowqxA9xRjACchg,4
nXcz0gC5SkVpeQXcxEfjPg,3
aGnj-5BNjiLzpI7nfVE6LQ,5
f587osXaVvJ7iaAjhd0P5Q,1
xwJrxiRYd6yJEChc9AnAPA,1
ztugRYu-f1qRL57QGUgKIg,5
z809kpqUMr0mjxWCSYi8ng,4
gKbbSG6WXhMHizpHUH-Tkw,1
f8Z8Jr9spRdv43pWgRRj2A,2
oq5QVtwO-1SDrXQ1v_TqGg,1
djAhNTH8UMZgFAbHH9Aekw,2
1-jcB1dqLa8zdeG5OmkNbA,5
XGSAqdhSIQCxNOn_0ueQdQ,5
_9CDrRuml-2d2SyHAOQfYg,5
c-1vjFk0Vj74W9ziYKTyrg,5
y4UQnjRLYvG4sXvL0bQXKg,2
ngW-cf5YFObE4aqucgwxcQ,2
Y_TsPYNM9PrvYzXApBQ5ag,1
FPz4MTPKLyQirOUmLtoNZg,1
awZCzV2DbM9bSi7QE13O4g,1
mlncne73mxiodaP3b0Da2A,4
HQEJwsuEhNKibAF0ijc-KA,5
df8PJl0JsaJ5OKE5F2df3A,1
txiR_oqo7NqZf9KdXYJa3Q,4
D1aqLi2DSMHoQ03MW03umQ,5
YpzkP26SJQwhsiLGLr2YMA,5
NiPxNXMT4reW1xpl8RrU3w,1
kUQ4mrqdgFyUwNkPABVhfQ,1
GCYBwcZXkv--fbeCLHBWmA,5
srZZRB23UdfhEU6HOoHA6w,5
bSgk7H09xuf4xd3NHI3Ukg,5
v4zKkJ6_ev3XYNogdzopoQ,5
BlVirfuDes-bZWJ7WtipLw,3
eHP9fXeFyu6V3o59-97cwA,2
NDi0I2EKExKhy06n_9tKqQ,3
XmPcEaWp01TCqCk1VuveCQ,5
vnU_QKpU6P32QdEJ1-da0g,2
32irl9ijSQBDRQyHcc_Jwg,5
kBLnNXN46w5EL9fLZY9zeQ,5
OOc_X6-A8bjMaS5NZSt8kw,5
cwT1O0p6TyqS_Ojxzr6INA,2
KxcDudXshSFUqrln2IcDoA,5
r2dUU_p6Jtc2t8op7Hr7Vw,5
vkndstPocB3GmkK3XdckCw,5
Vz0w7qpdDhGO7I6QHTeA9w,1
BpOy4qp6V71cktlHOss62g,5
RRl4h-s9GzTTmcddCbO2Lg,1
yDDkb-IFq3NFzDSlDJlWig,5
RsICdyY5rAiP9HqUllFR-Q,5
6dFYDyY1IfkVLDTVL9UmHA,1
Dp0EwXtcTe1NYEdDJgGCUw,1
3VLq_fxm_UcheMfPLmJIEw,4
pK55fMal6m3W-I6sdDi4mw,5
wlIxI_MZMkjZExX9lW4YxA,3
-sg87Zxu4f1LVLs01kI9hA,4
jvCYhQPfHiK_j0j7qzcLMA,3
i0FMNCFqzenrv801q-nv8g,2
_89nDekbE3xZEHa5bMwo7w,4
Ysq8WO6UIlCnifzhJLWWiw,5
3lfkvdDA1v73unfDdme1MA,5
yeUGxO_47QJ_KykMCXZfCA,3
8IwmsJK6qFUYXn0G8kyfUw,3
DnrrhohXIhdLTfYjMbntYg,1
gdXMTorEl24Vwi0ZDMPMIA,1
nkQ9iSx2gSiPweySb1XUjQ,1
tvE6suFFZnwNYBi7SHpa7w,5
znNRz3-ZzGEizVZ_-vbl-g,5
nKWkEaF4Kwahl3yrEVzBEw,3
7lb-f4efgWP4RNQDwEmsLA,3
5gDJ_wwqiKHKPNX1NYcF1Q,4
chLx51iT5CkXbLKcxyCqQg,5
5-Zye55Xh-7iAJcxnZNH1Q,5
319qfxeuJg_LrSqW7Fq_Ug,1
nM7tew4d_RAvuTCgsNVXeQ,4
OxDIPmEwTKmUtKAbEg5AJQ,5
Z_MAWSuRku9782BkSRE5xQ,5
k8Qss51z9juPUBeiWeHP5Q,5
z3TH_APz0M9CE1srJq310Q,1
GSlACCcrqViZXqI9Jnt9dg,5
Lyoc0Hgh8HlEAb9OCQE3XQ,4
dfqOYH-rbPW8p_y30n_4jg,5
elFiKMBpjt6h0gFgroyN8g,5
x3vAbICR5qNwd9S83-2oLQ,1
6txknWWXJYX9wJnkzOq1tw,4
XjxlqfbNKQokjVhkY9I5MQ,5
ASvJGIzM5hFASpsp6xK5KA,5
ohkIlB-9f-zpeWPXZKdZuA,5
ooaMWwIn_I2qBdP628v34g,5
t9I-ImxVvFROUhPE-Xnaxw,4
uci0bjgin9tc6b9yX7hDQw,3
APvUJ_xKWt4wWtRc2X6akg,5
1lF6Ds_1Aos3IgHopF10KQ,5
7T_YVTRHMgqb7hvZL0QCgA,5
MIiAvF-28bhre8AQcO4cww,1
KfufVHSHWL7l36SFpUPGiw,5
uiX7l1dtAmxHtR1NgkvSew,2
geonoRiaKTkLjcq_zdBrJA,5
3Y1lvowqm7L3-Oay0XvtaQ,5
fC8l-QKswk9E_BtOs99hUQ,4
gX6TE_HLtGCQrNSCWIooMQ,4
bw-jCJa_Di0CeamjyEAf1A,4
y0rAFnmvixL3lFlQW-C5lw,4
IPRhDcPZ_3Im1e17Ry34Kw,5
A6epmHG9KaWxmG-C1VWTqQ,4
X5_78qrStX_xgJ0m9pziNQ,5
jx1l03nlK-iYKgGI7fDwDg,5
36LRjPqfA9WvXEFvIsHlhA,4
WdDn5x8cp-2SP_lnb1lllw,4
CgIpzN27yRctFEj_PqPDXg,2
7AmRYfm4usuirSgSLPXGcw,5
tGU4ISrZBlwkJniv8gGNcw,4
nvIfNmRbhj1JNICCmukjTA,4
GrRrsd_hXt5QSs73LCSL5A,1
KqOEomx_7r-JiFyFMAk0Ig,5
fBuIXRXM3EAG04-ZV3Lr_w,3
s6AJtBZ8U2Du5FOkkVkjow,3
4OKu7KA0qCfv4KQpaqcnGg,5
BLAlFw1LSoh4o8u5H2evDA,1
na6nTA5O04MYP4_-n2aZ3Q,5
_sOvoHTj10i5dssimIBbUw,4
x-am4peGe2wLqXEDPV6Rfg,5
Pk1ufmqowURi7pB1AnNmow,5
gSeZA-dEC8vS1exne6-2Sw,4
z8_kPnWkBsITTY7CjcIZQQ,5
VB1ahYohSKgvY__H0XaUHQ,5
ki0jr4yDCmW5NFYKRMdxvA,5
N_43wLNIKFCe9ai4B2nnLw,3
7w4sdUJ4TI0VZmo6UbwyLA,5
fNvi2vWPK1yiAimzJe_xfw,5
-j8IFt5OsbOeZLb3qHCT-A,1
hVXfjF5xmNKBAcE08z4zzw,2
L8Qm9VXOOAA-NuP0DiHzxw,4
m-fk22T9ovRLNKkzUI7vtQ,3
RxWzs1WPI5M27SMcCdotGA,5
014DcJGEQl731gC-mLVc_A,5
Mip1kLa0UtJJnbAFtAwOqg,4
ULWRPBq3jTDFztUa3fOjqA,4
i1_UZsEa-Lk2QLBmwLtBng,4
Xp_j560jduHjfaJWrLFFDA,5
0m3qQeZdVxCb-wAHHqbCag,3
3h8fiHTi7-sPeCP2oXmO4Q,2
S5FOG9exlyYX3JV46WhTgw,4
mAGU8Uyl0XLnAB83hfZZXA,2
1ytTKvgrJq-a8OMcFwSEjg,4
uKAM6GANIkjMxehks9LgKg,4
V2BHg3BVlR1kl_cHi9GO0Q,2
BHd0UuXJ3x0GI60mQ6u5eg,3
g1COxGrss_h4tV4C-oS25w,5
lYDOpg_H8MXrC5Av7RG-bA,5
NbJELh7JUDTy3ql30u29LQ,4
WuM8QvCqrBlBkw4-MIxupg,5
0UG7dKoDilaXwiuCQr2tLg,2
ydBbqSu89uFIVqjGUEVq1A,2
NMiFKXYpZGLBxdQ2CPuhvA,5
T1OrVGkEqQ8XuyJMnHIFnA,3
16PrPFvY93LOYmM0914ByA,5
ZVJhjVQnnj4M0AQecu2ytA,5
nec7peI001rFeEwiIr5XkA,1
r2FT8uXOpEsvgEKVJnpbBg,4
XykWJCqtpNlcmCTL5Pyy6w,4
WaiLAgFiLXzLXazxWqgOug,5
-bizFU0PqFCqoRD5_oazDA,1
fS_KypvRvLDbqy6-ruhoBw,5
EaZIp3jgJ4iZZIERndtHNg,5
fpg6Ba1yDWhEdfvy0h9YRw,4
U__6auBrp9yw2OmaIn5b0w,5
eFWukMrrsaPfiuFHLT6PBA,1
BjyDoCvNIm1UlrS1nbI69w,5
K75uRHH5BTL9MDySLJpNpw,1
Y38TCaFrH9uF4XrLjlDlxw,1
dOcSOm2MtSxiIUBZx4S-nQ,5
eQLFx5FCGBM7c4CFgjrECA,5
L-BNh17UAYIRrH_UlSeDNA,1
uBeO2X3MnifdImzwDrTAqg,5
xBYMiVPQAg7An3fqKmGtUg,2
06r3ZCauqYZRjx4D_1YRtA,2
63o20mOvGzPILhwcklJIZQ,1
hUJRp60d44zYC5oHewESDA,4
nFBLu8pkUnkIkJEDsDHJ4Q,2
GDM_oFkDN3EJrg8PfQblCA,5
VwWMOnC-rf2S1uphgeRy4A,5
4fsxhDPwi_0_PNsMqv9c0g,5
QUNl7lRm8IIdKbfeonB9iQ,1
hrp63WfiViIkw8c_jaUe8Q,4
G5nSmz6wvbQnF4G4UEzGSw,5
n5YnfY8g2n-UkEE0aDsw1w,4
pbflAYNWiQKwTLVN_6r4Gg,5
mBEFKPJm88ai5DuR71-_fw,1
6QYyUFDRHjC5Jf9KJf5FZg,5
noAtnIpuJma9ucmTGsXczQ,5
sJqlefzwOY36qsON7WYurw,5
nHZQ3Rv6RpbFGup0M6EyOg,5
YFBJv8ZeordhHz4eiOoQUA,1
8nPcCOpg6ciwbJn7O5eTxA,5
JLCWzxBMbrTVIvjraXJqEw,5
sko6oyYNcU07JcHWJd_w6Q,1
6t-RF2DYzEQQGryOiEHFWA,4
OIGE0AvK7ZT3BVbMEDtDSw,2
Fm4bvVSfxfzuxqTMHaItaw,4
I9-h5AUElZS2IdtENK2fsg,1
brxF0MtZ7Pa6s_XPexOEmw,5
TpuVqQjn7vpeETSfnU8U7Q,5
siGNY2g16xAHDMQh62CvlA,5
TYh6EP9XfldfQaMchzChsA,4
51nLIv2ZYT6j4WEB1vl7bg,2
cdk8KWpXWoEVw1VexLWvwQ,5
5M8SfaEdQVHcXRHdmzT19Q,1
8ycCfM7tCO-if0_eif92YA,4
mVodRiFDlUXox4Hi7mtWVQ,3
U99a8buYq1_bygFmIXaMYw,2
sFks6pfP3dj4O4btI3wV9w,4
COSZqaruA4uS4rnbkSOVXw,2
hZTyKmkA8JBnLVS7Vv-b_Q,5
PPwn5GjgeQISvAxEr4w0Bw,5
o_dX_-4242uRq3SWjhRR1A,1
0nhgf9ZoVbzSohdhsxAZTA,4
0JJCqMvwBZNARTOKpc6eOA,5
DlCIfHndVekfFTfyJ8MqXg,4
hAIrki2p0QLomSLN4y-RkQ,2
oak-ph9-HCzfL7IoKoaB9Q,5
_fOqi7HQ2irRwgu-LdOxfQ,5
h-uHW6SpxkUMjo89COFdSg,4
dns3g_p224uYfKkWaD7p_Q,4
Dn3QJMzVWWzWwL6MH8bRXQ,5
cF5Eq3S9cvaQPPqBNKhzCg,2
F_G-06POpxRcR7lq91DlGA,5
74x8LENx_DJlIEM61cVwIA,1
iu2SQhsO_V6JCPerFiDSgw,5
nY_D_nwCm7xEifAXBsD_Kg,5
8dFSIGbfIQ9hhuxICWWSkg,4
C6_TxJpx9SSnbyc5DttJzA,5
7yQMfcauPOK6EbEOyVTdhQ,5
Od5pJbdbTHK3TV2jI0FiAA,5
tRsOGrds9gGJFOubqg7otA,4
d-YHlP2jMuiyRVQPUH6_kA,1
Ax4uHBrouR5_l1X2EUG9CA,4
rc8EREmmkn1okSBzBn-J6w,4
xmSP3uGu1b8-klskz19Wkw,2
IPjNzZHNe8U7C5J5btgAzw,5
IO8B7L4Y1hin-bPIWKDCBg,5
b057pUENtOBx5RNqHDQ5Ng,2
cihW5WOA3Xr32LI5XOEdFg,1
RqtDQD70C59f88m6r0Yiiw,5
Y-I2ixgHfXyiRH72XccMMQ,5
J_RVfn9oG75mZbfz9Fuz8A,2
uWOYqfwAWWi5ZszLS2b-0g,4
dNJvg0bpR9K_Jy60gkl94w,1
A-5I_BOpC-oc_mqrUD3xGA,5
3N-et-ZhEwTZEdQt6KEXWA,5
p4EMGWUIr1iJ8xfhV5J9fA,2
jeO2sSf1amlcc3osUL77Sw,4
QyuZLDM7Iui3vsiP5OSfBA,5
6G-_yJC1Kq3LROxRVX_eEA,1
zZycIa0e6-SfpKHPXt4SbA,1
iUVFCi8c8GuYCSjltc5W8A,5
-JgUsYwV7KJv2q1DBF2hqA,5
cvAUHhC0iP6zQrcaPhr9gg,2
mOxrr8d_RGAr3ONemOgUKw,4
_ZiqRLgI0GAHfBhms7FQ3Q,4
ubtbCs03wKf5pRWgWc2dCw,4
UltN0h2g5llf90JRDQ1HwQ,4
caHNQrli-JA2jUebPJFx9A,5
Jx9-y3ZmJsbTRfalS6GCUw,5
nedt_Xxs95zOP0ZXzSMx3A,5
WPbCZXdnwPraiEw80MnUYQ,4
Czowg7afgJUWF3nZDuJJ7Q,5
5vUikzRhmPZyacOM5DR4VQ,5
nB7yVwg4D859NqH1yNKZ9g,3
XHlw0ksOutBmTF3fWPMS2Q,1
2ABIgfv_c-1bLyNnMck5vw,5
9f24uXX-6tdpI0rTKBmI2w,5
qzUwKKRD4vLFBh87HmmV8Q,1
sFfo0HwbH_Gs2Xg_-r8JSA,4
VQh8QWB0Fm8hyrOlkEDBiw,5
9seoqxVv7L3SjG1aiCxuIg,5
Q30B11OUsQeaI3UNKQ2iUw,5
D7JsRJJY4HxgCN-azDpAgw,5
J29khZ2awECAQo9g6B_01Q,5
7EkeusuB608BtKRYd3-pZA,1
p4PyrGY9SLBQKqCU2QWMqQ,5
uIRyCAkNrRG5vVEOfhi1DQ,4
GNGh1xmmSDJw86i83m1d_A,1
-fVVDFJ0UeYfPePsLapfBw,5
i5UwUPlQFPLcE8p2gPFwBw,4
iCvTd6L4hD_stG2Dmto8-A,5
AHL4CvM9PyKdoEMcrHA5Ew,5
B93Vx9_ikki3XllngogceQ,3
Pup0Yldi62HNInzUv8O-Sg,5
HPnIN6fOBKvNiEIZmT1FJQ,5
CepNfvoUi1pfhkssNraNcA,5
OQ5yyQt16lJapHcL8kQcyQ,1
qok8YacyDT-i0jl2CHgPnw,5
uRo9ZX_DL79c_nTn440FjA,5
aGP211GvdV1A_LblR8s6cA,5
zL9rBG-3PB2yMYgfYDD3iQ,5
zV2v2-Qk_XL0ycHgpeDXtA,5
sLCPh4aIeKLr1DoZpxoRpA,5
Qclis1prNPfi4Kz787XiOA,5
qBYLsM0ylSHTXFSoPycOTg,5
fBGduRb_6Cppryhnu3RDdA,5
8k7lRxCeySutlHS3yI9xhA,1
Mi96saxIvMbYYCpHdrEKUg,3
rllxP7E_znFS6Lvog2Zerg,5
3w2WWC4IpVX303cHqYdE7A,5
WEN8kD0ttFCdnwHowuchxg,3
nNKKTpPwsulM8v-T4ZFSIg,1
EfJN6qK6oDmLjJ7E3Zxokg,5
bcGwJYxHjK5Hr7Dz6DhBBA,2
igkHy6QBXqQDfNVrdl7uXA,5
EPGK_LlQqR3qF0ePGBBpCg,4
uiZL0MAuO2BULO32L1pk5g,3
Vx5NUSeP4uruJQqiViKNqg,5
ST2KQ01_Maty9Ry-Rq2DsQ,5
wsyIF-D3hDTaJ7VfEUkNJg,1
aAfMYb9OmoIaVX4haSD_eg,5
17onQY3Zkr_Nbp3bOwY_-A,5
Al14NQwI83ddVd7VHuZyUQ,5
8RkUQC5pdl6inSEe9dcO3w,1
LXtX-JaOLkYrXhOP3XDdjg,5
BzjeIAOBhDgahJsiHqA_uw,3
XHKVbReIpXNzd19EG25d-w,4
ZraD18L8EXNcqJvXfU8I_A,5
C4gWJB8pku37qTiDR6Z0jg,1
cxpNGjJ-c-2SlZSK6lAvxw,1
fU7eTKrvz-qqIEYwO6Dfyw,3
ebN4BxmNH1QQRsNau7n1Qg,5
zsUVQl9OFUvSuByca3UBYA,4
dc7j2FO0ckKnXal6-T4Gjg,5
EjCrmW1D4h_H0YAHZNvefQ,1
ZrvsD7PSyPolII3gp4-uHw,5
adysWt2c3Xwwu83yrEQEBw,5
Oh6Pl8hbMTmOiqH6yWpfDA,5
GjKRcNiZIViCC0hozTaJEw,4
0UQd0WjBIblsA0bqkbb1gg,3
7h3mJ9F5qeiaUlN08omR_Q,5
JqkvLuYCzJuEzwAczrapZA,5
EjE7s7RTmNhE21t1ckiy5A,3
V4MHgEfzOkgK5uHlAzGC_A,3
l8DvvdxYwqjcebEXukeEMg,3
AV3KH4HwFDbgFRdVsSygMQ,5
1HKDug8snqOKE7DrihV-2w,4
vOndr3nLYsA_LUxE0MMq9A,4
PDxhn6LvIeEts-r-_9uzqQ,1
8I8FrCaL9wY768xhdH4EKQ,2
Pg6PzjrZw_XlUyYL3fVT6g,1
TPWoRzID8HmU3p4IEVoRCA,4
03AvxQ47ubG1dO8V1MeaSA,5
jTurOIN1grHqCB6QriAYPw,5
Kzu3nM9cE44auY9zHnTDaw,3
Y3GcUp3YjRZBz3xjqYOCqg,2
8BZyveAZNs0aAdRHm9bmtA,5
ERP9r3LsZ0dRkTpzss9Vgw,5
apUYBxfWepIE6NR60V-TJg,5
uMQvvm3WUM419GYToMZkAQ,5
_9wvusv9ddZAO3xQkY40KQ,4
voHFR0B3Oy9aU5WCP9u-lg,5
DecoKYoCKhS_XEGhL6cGpg,5
ecbFcfKnUnqusOcN5S3n4Q,5
n7SFLDOHIQhJXDrvX797Iw,3
5fmjMhnmQdp1zPqnFqsUdg,5
ycmNo1MKzanEDRn_QEe4oQ,3
tmNpULpGH-G19viXToXXtg,4
hQhKIXjXckjbyqliURyBog,4
xtY7a-qt7C6fbjD0mbB_OQ,5
9We4OuGRXXqsTA8mJg0hPw,5
-3bYmoRKWqQiCI199Po9tg,3
wLSCHmwWh153D-yORav83g,5
x1r-apnXKpqgNGhYI0lZlw,4
6FI42UWDI0mOC5UPtTUGgw,5
WgagxaZDMqsY-Cqs5cUuTw,4
6FPSR-sri_hRmgcB_EXGbQ,3
Fe5SVwBpdbcYgFoUZhr0nw,1
c_xu88v94mI-la524WB2OQ,5
mJXHjSvLZVz0OXwHb9U8Ig,3
cWZCIcIx-IdcMdbhnuMaNA,5
7ykqNP8vX2Oq5adJAD5EkA,4
0NY80gDL1rKXXDDn4RYaTQ,5
vHrb-uqmW2chbXDoMHtn5A,5
TXEYwr3dzzbEuzIZO6v8SA,5
rV99pnFy2N1-r0XYQ-P6BA,4
SoOusmcoeSHHrC0KBzgKSA,5
BlR_dDsdhN07YM_O4WDX1Q,5
xbjVldkoUVyYuvuoA8idqQ,3
H_uslGH_o7_d_Jmui3awVg,3
qNkcvDOpZEsPDcP28Zet8g,5
WxP7LRPiXCBHy3zLqA-0fw,1
x6jJj0guXnLt0xZkPwO8RA,5
UgoGWR_Ay73Uoffb-sB_jQ,5
AH0zKJ9bS_M1IZkGE_lrXA,5
gQZAmO59ZMVyEC0XOJ57rg,4
HGrAtp9Lt_utIi-oi1cR_w,2
vYGp200AwjJppsY-l8fJzQ,4
u3f35G6aOeCdnFTA7J5ZxQ,4
jDdfJ2nLq90hxsQLFBnCwg,3
Z0nVguvSD7Zv3vbkOhEBTg,5
ImLwh0H_tlY3ItcnazUb9A,3
_1zrFL4N4n91VBNB-PoNKQ,4
oxgymhi8g_dXHVw29LXrtg,3
zfuvudfLXoQULRBpx7ulNA,5
8JQQcrGq8wDIwFUm6Vt6Ug,4
QWfWy8GvNCaABtRZyNMapw,5
g_0d5jsQZTG9xYmKDXbJlw,2
OBX1W8dFs6h66z9Z9k_Waw,5
E_RcxKF9wOQVzvgkwQq5zg,4
9uK_oWZ2EpGQf6uwS8NJ2g,2
W7fTJJjw_s3tX4VE3aEhnw,1
CUskL4j-JD748hcNGaA31Q,5
74r6a8uWKEMPbASc4wW9fw,1
tKE_Oj-wxstMDv14RGDnKQ,4
kFnrFF7zrtIxfYH27WW7AQ,5
RTYzYS2Z03lh1ZhQb7cZ3Q,5
3IKkVauZRPPAk4YoGxUJmw,5
0SXmkMLshfxF0KFIqEvQtg,5
CcO-Kr_lZSTRsmSG91RnIQ,1
KHbzyzS37EU-YpP31qtkJw,1
VrqvwORZ3hE21OhXWIryMg,5
oBkepHK57WdYcnns_Xz_Ug,1
uGMIWVPtYDzmMsL2fmXbXQ,5
Zf66YNA8ic18hCKR62t3tw,5
pvcL5IU6CZU7qJqozeCBjQ,5
LJ7Fqb2hlrGhYL-HK_VGAQ,5
M1SmtK0Fy2GPA26yzrfGWg,5
wSI7X7qqMfDQxkNFHkOYwA,1
DQjRGs939gBPqfoIqK7VYQ,1
LleiJNhBSvjfwloSKd7xvA,5
